0	      0.00000000	             nan
10	      0.01743489	             inf
20	      0.01356563	    -22.19263613
30	      0.01183949	    -12.72438467
40	      0.01077628	     -8.98014754
50	      0.00960024	    -10.91326401
60	      0.01048856	      9.25313756
70	      0.00936931	    -10.67122221
80	      0.00823779	    -12.07683906
90	      0.00745608	     -9.48931500
100	      0.00633435	    -15.04443437
110	      0.00586947	     -7.33907670
120	      0.00623024	      6.14647344
130	      0.00610176	     -2.06215829
140	      0.00597464	     -2.08327156
150	      0.00583426	     -2.34968401
160	      0.00597627	      2.43405402
170	      0.00640294	      7.13942349
180	      0.00606197	     -5.32516427
190	      0.00543450	    -10.35092697
200	      0.00485464	    -10.66992655
210	      0.00441195	     -9.11894068
220	      0.00448310	      1.61266010
230	      0.00461788	      3.00630890
240	      0.00452666	     -1.97522063
250	      0.00443729	     -1.97447017
260	      0.00446489	      0.62205899
270	      0.00473885	      6.13588914
280	      0.00492587	      3.94656286
290	      0.00465950	     -5.40754087
300	      0.00418671	    -10.14676318
310	      0.00378092	     -9.69230533
320	      0.00364473	     -3.60208042
330	      0.00375607	      3.05476375
340	      0.00379771	      1.10846618
350	      0.00371646	     -2.13934481
360	      0.00367672	     -1.06918439
370	      0.00379957	      3.34117115
380	      0.00402846	      6.02421351
390	      0.00406984	      1.02706486
400	      0.00380943	     -6.39849156
410	      0.00344666	     -9.52292606
420	      0.00321292	     -6.78152964
430	      0.00320401	     -0.27733801
440	      0.00328244	      2.44769044
450	      0.00327492	     -0.22897630
460	      0.00321642	     -1.78630482
470	      0.00323956	      0.71936380
480	      0.00339109	      4.67748381
490	      0.00353341	      4.19683419
500	      0.00347749	     -1.58250518
510	      0.00323228	     -7.05136657
520	      0.00297873	     -7.84441978
530	      0.00287095	     -3.61809991
540	      0.00290265	      1.10388296
550	      0.00293985	      1.28166303
560	      0.00291368	     -0.89025879
570	      0.00289300	     -0.70975688
580	      0.00296304	      2.42119245
590	      0.00309499	      4.45306972
600	      0.00314924	      1.75302252
610	      0.00303721	     -3.55734639
620	      0.00283100	     -6.78956732
630	      0.00267583	     -5.48115037
640	      0.00264260	     -1.24182552
650	      0.00267436	      1.20193353
660	      0.00268162	      0.27126237
670	      0.00266100	     -0.76872017
680	      0.00268011	      0.71813446
690	      0.00276682	      3.23538557
700	      0.00285209	      3.08190789
710	      0.00283565	     -0.57643261
720	      0.00270558	     -4.58724871
730	      0.00255371	     -5.61309643
740	      0.00247410	     -3.11743207
750	      0.00247459	      0.01979075
760	      0.00249228	      0.71476302
770	      0.00248702	     -0.21092566
780	      0.00248667	     -0.01416446
790	      0.00253267	      1.84993595
800	      0.00260803	      2.97558401
810	      0.00263948	      1.20572364
820	      0.00257887	     -2.29613930
830	      0.00246055	     -4.58814129
840	      0.00236400	     -3.92398797
850	      0.00233213	     -1.34783937
860	      0.00234083	      0.37274731
870	      0.00234634	      0.23560310
880	      0.00234439	     -0.08323526
890	      0.00236527	      0.89080706
900	      0.00241874	      2.26048082
910	      0.00246449	      1.89172439
920	      0.00245095	     -0.54946067
930	      0.00237426	     -3.12901437
940	      0.00228416	     -3.79501358
950	      0.00223214	     -2.27759574
960	      0.00222408	     -0.36079262
970	      0.00223031	      0.28010882
980	      0.00223204	      0.07746018
990	      0.00224168	      0.43191826
1000	      0.00227542	      1.50519190
