
1	      0.21434847	      0.21434847	      0.20634514	     -0.00800332
2	      0.22390649	      0.22390649	      0.22481760	      0.00091112
3	      0.22784744	      0.22784744	      0.22825584	      0.00040840
4	      0.23041874	      0.23041874	      0.23059377	      0.00017503
5	      0.23214360	      0.23214360	      0.23222503	      0.00008143
6	      0.23346481	      0.23346481	      0.23351063	      0.00004582
7	      0.23458880	      0.23458880	      0.23462036	      0.00003156
8	      0.23559523	      0.23559523	      0.23562002	      0.00002480
9	      0.23651399	      0.23651399	      0.23653477	      0.00002079
10	      0.23735818	      0.23735818	      0.23737615	      0.00001797
11	      0.23813513	      0.23813513	      0.23815095	      0.00001583
12	      0.23885018	      0.23885018	      0.23886430	      0.00001413
13	      0.23950760	      0.23950760	      0.23952033	      0.00001273
14	      0.24011113	      0.24011113	      0.24012269	      0.00001156
15	      0.24066405	      0.24066405	      0.24067464	      0.00001059
16	      0.24116939	      0.24116939	      0.24117912	      0.00000973
17	      0.24162990	      0.24162990	      0.24163891	      0.00000902
18	      0.24204814	      0.24204814	      0.24205653	      0.00000839
19	      0.24242656	      0.24242656	      0.24243438	      0.00000782
20	      0.24276735	      0.24276735	      0.24277470	      0.00000735
21	      0.24307270	      0.24307270	      0.24307962	      0.00000691
22	      0.24334450	      0.24334450	      0.24335103	      0.00000653
23	      0.24358465	      0.24358465	      0.24359085	      0.00000620
24	      0.24379477	      0.24379477	      0.24380067	      0.00000590
25	      0.24397646	      0.24397646	      0.24398211	      0.00000565
26	      0.24413101	      0.24413101	      0.24413645	      0.00000544
27	      0.24425974	      0.24425974	      0.24426499	      0.00000525
28	      0.24436358	      0.24436358	      0.24436867	      0.00000510
29	      0.24444348	      0.24444348	      0.24444845	      0.00000498
30	      0.24450001	      0.24450001	      0.24450491	      0.00000490
31	      0.24453378	      0.24453378	      0.24453864	      0.00000486
32	      0.24454497	      0.24454497	      0.24454980	      0.00000483
33	      0.24453378	      0.24453378	      0.24453864	      0.00000486
34	      0.24450001	      0.24450001	      0.24450491	      0.00000490
35	      0.24444348	      0.24444348	      0.24444845	      0.00000498
36	      0.24436358	      0.24436358	      0.24436867	      0.00000510
37	      0.24425974	      0.24425974	      0.24426499	      0.00000525
38	      0.24413101	      0.24413101	      0.24413645	      0.00000544
39	      0.24397646	      0.24397646	      0.24398211	      0.00000565
40	      0.24379477	      0.24379477	      0.24380067	      0.00000590
41	      0.24358465	      0.24358465	      0.24359085	      0.00000620
42	      0.24334450	      0.24334450	      0.24335103	      0.00000653
43	      0.24307270	      0.24307270	      0.24307962	      0.00000691
44	      0.24276735	      0.24276735	      0.24277470	      0.00000735
45	      0.24242656	      0.24242656	      0.24243438	      0.00000782
46	      0.24204814	      0.24204814	      0.24205653	      0.00000839
47	      0.24162990	      0.24162990	      0.24163891	      0.00000902
48	      0.24116939	      0.24116939	      0.24117912	      0.00000973
49	      0.24066405	      0.24066405	      0.24067464	      0.00001059
50	      0.24011113	      0.24011113	      0.24012269	      0.00001156
51	      0.23950760	      0.23950760	      0.23952033	      0.00001273
52	      0.23885018	      0.23885018	      0.23886430	      0.00001413
53	      0.23813513	      0.23813513	      0.23815095	      0.00001583
54	      0.23735818	      0.23735818	      0.23737615	      0.00001797
55	      0.23651399	      0.23651399	      0.23653477	      0.00002079
56	      0.23559523	      0.23559523	      0.23562002	      0.00002480
57	      0.23458880	      0.23458880	      0.23462036	      0.00003156
58	      0.23346481	      0.23346481	      0.23351063	      0.00004582
59	      0.23214360	      0.23214360	      0.23222503	      0.00008143
60	      0.23041874	      0.23041874	      0.23059377	      0.00017503
61	      0.22784744	      0.22784744	      0.22825584	      0.00040840
62	      0.22390649	      0.22390649	      0.22481760	      0.00091112
63	      0.21920109	      0.21920109	      0.22090298	      0.00170189
64	      0.21682477	      0.21682477	      0.21902128	      0.00219651
65	      0.21920109	      0.21920109	      0.22090298	      0.00170189
66	      0.22390649	      0.22390649	      0.22481760	      0.00091112
67	      0.22784744	      0.22784744	      0.22825584	      0.00040840
68	      0.23041874	      0.23041874	      0.23059377	      0.00017503
69	      0.23214360	      0.23214360	      0.23222503	      0.00008143
70	      0.23346481	      0.23346481	      0.23351063	      0.00004582
71	      0.23458880	      0.23458880	      0.23462036	      0.00003156
72	      0.23559523	      0.23559523	      0.23562002	      0.00002480
73	      0.23651399	      0.23651399	      0.23653477	      0.00002079
74	      0.23735818	      0.23735818	      0.23737615	      0.00001797
75	      0.23813513	      0.23813513	      0.23815095	      0.00001583
76	      0.23885018	      0.23885018	      0.23886430	      0.00001413
77	      0.23950760	      0.23950760	      0.23952033	      0.00001273
78	      0.24011113	      0.24011113	      0.24012269	      0.00001156
79	      0.24066405	      0.24066405	      0.24067464	      0.00001059
80	      0.24116939	      0.24116939	      0.24117912	      0.00000973
81	      0.24162990	      0.24162990	      0.24163891	      0.00000902
82	      0.24204814	      0.24204814	      0.24205653	      0.00000839
83	      0.24242656	      0.24242656	      0.24243438	      0.00000782
84	      0.24276735	      0.24276735	      0.24277470	      0.00000735
85	      0.24307270	      0.24307270	      0.24307962	      0.00000691
86	      0.24334450	      0.24334450	      0.24335103	      0.00000653
87	      0.24358465	      0.24358465	      0.24359085	      0.00000620
88	      0.24379477	      0.24379477	      0.24380067	      0.00000590
89	      0.24397646	      0.24397646	      0.24398211	      0.00000565
90	      0.24413101	      0.24413101	      0.24413645	      0.00000544
91	      0.24425974	      0.24425974	      0.24426499	      0.00000525
